,objid,dev,x_param_value,value2class_param,value2part_class
435,269173999,0E-10,Y,20.0000000000,537612663.0000000000
436,269180770,0E-10,-64,3.0000000000,537612709.0000000000
437,269181324,0E-10,Y,268436319.0000000000,537612721.0000000000
438,269181457,0E-10,4,4.0000000000,537612714.0000000000
439,269185636,0E-10,N,10.0000000000,537574029.0000000000
440,269186141,0E-10,3,2.0000000000,537611558.0000000000
441,269187005,0E-10,50,268435899.0000000000,537623368.0000000000
442,269187364,0E-10,Y,268436319.0000000000,537623370.0000000000
443,269188443,0E-10,N,268436800.0000000000,537626588.0000000000
444,269189395,0E-10,Y,268436319.0000000000,537509629.0000000000
445,269189479,0E-10,1,11.0000000000,537509631.0000000000
446,269190238,0E-10,CLARO,268436161.0000000000,537578323.0000000000
447,269196673,0E-10,38648,268435799.0000000000,537615850.0000000000
448,269200342,0E-10,Y,268436359.0000000000,537464558.0000000000
449,269201515,0E-10,Y,268436740.0000000000,537593333.0000000000
450,269205451,0E-10,6004,268435799.0000000000,537604052.0000000000
451,269207758,0E-10,Y,268436279.0000000000,537612691.0000000000
452,269208155,0E-10,Y,268436640.0000000000,537612726.0000000000
453,269208452,0E-10,BLU B1550VL,102.0000000000,537645898.0000000000
454,269208568,0E-10,UNLIMITED,268436119.0000000000,537645896.0000000000
455,269211377,0E-10,CDMA,5.0000000000,537649121.0000000000
456,269220422,0E-10,Y,268436640.0000000000,537653414.0000000000
457,269220696,0E-10,Y,268436580.0000000000,537653407.0000000000
458,269220798,0E-10,4G_LTE,268436039.0000000000,537653416.0000000000
459,269222765,0E-10,Y,268435580.0000000000,537666290.0000000000
460,269223640,0E-10,REMOVABLE,268436700.0000000000,537665218.0000000000
461,269224081,0E-10,N/A,16.0000000000,537667361.0000000000
462,269224702,0E-10,1,9.0000000000,537667372.0000000000
463,269229796,0E-10,REMOVABLE,268436700.0000000000,537521427.0000000000
464,269230468,0E-10,02/14/2023,83.0000000000,537626581.0000000000
465,269231515,0E-10,6002,268435799.0000000000,537650194.0000000000
466,269237394,0E-10,N,268436419.0000000000,537681304.0000000000
467,269238187,0E-10,Y,268436540.0000000000,537682400.0000000000
468,269239531,0E-10,1,268435519.0000000000,537682406.0000000000
469,269239848,0E-10,Y,268436480.0000000000,537678083.0000000000
470,268485858,0E-10,Y,268435779.0000000000,536945159.0000000000
471,268544097,0E-10,0,3.0000000000,536982778.0000000000
472,268734052,0E-10,Y,268436319.0000000000,537274639.0000000000
473,268751418,0E-10,1,8.0000000000,537165207.0000000000
474,268751561,0E-10,N,10.0000000000,537256394.0000000000
475,268752157,0E-10,38648,14.0000000000,537378716.0000000000
476,268752599,0E-10,SMARTPHONE,268435980.0000000000,537378721.0000000000
477,268778908,0E-10,N,21.0000000000,536871626.0000000000
478,268785882,0E-10,LG 236C,102.0000000000,536945171.0000000000
479,268812835,0E-10,11,9.0000000000,537064329.0000000000
480,268812937,0E-10,LOCKED,268436239.0000000000,537066473.0000000000
481,268814241,0E-10,CDMA,5.0000000000,537152323.0000000000
482,268816028,0E-10,800,18.0000000000,537315412.0000000000
483,268820042,0E-10,38648,14.0000000000,537165205.0000000000
484,268820074,0E-10,APPLE,7.0000000000,537165206.0000000000
485,268820685,0E-10,Y,268436359.0000000000,537395903.0000000000
486,268821365,0E-10,Y,268436419.0000000000,536997811.0000000000
487,268828864,0E-10,1900,19.0000000000,537357258.0000000000
488,268830501,0E-10,BRING YOUR PHONE,102.0000000000,537184505.0000000000
489,268834875,0E-10,6004,14.0000000000,537384089.0000000000
490,268837622,0E-10,Y,17.0000000000,537357262.0000000000
491,268841125,0E-10,3,2.0000000000,537384107.0000000000
492,268843456,0E-10,6001,268435799.0000000000,537330433.0000000000
493,268845669,0E-10,N/A,17.0000000000,537372291.0000000000
494,268846177,0E-10,ANDROID,268435979.0000000000,537390545.0000000000
495,268846593,0E-10,Y,268436540.0000000000,537322928.0000000000
496,268846654,0E-10,1,8.0000000000,537322930.0000000000
497,268846965,0E-10,Y,82.0000000000,537322942.0000000000
498,268848002,0E-10,Y,268435580.0000000000,537395897.0000000000
499,268855936,0E-10,Y,268436480.0000000000,537428078.0000000000
500,268858389,0E-10,N,268436640.0000000000,537419503.0000000000
501,268859959,0E-10,Y,268435779.0000000000,537401260.0000000000
502,268867850,0E-10,Y,268435779.0000000000,537446339.0000000000
503,268870232,0E-10,Y,268436359.0000000000,537447421.0000000000
504,268874592,0E-10,1,11.0000000000,537172702.0000000000
505,268875792,0E-10,Y,20.0000000000,537229574.0000000000
506,268886317,0E-10,Y,268436139.0000000000,537239227.0000000000
507,268887641,0E-10,N,268436580.0000000000,537360477.0000000000
508,268888434,0E-10,ANDROID,268435979.0000000000,537187725.0000000000
509,268897878,0E-10,N/A,12.0000000000,537157680.0000000000
510,268897900,0E-10,Y,268436319.0000000000,537157680.0000000000
511,268899659,0E-10,Y,17.0000000000,537142657.0000000000
512,268906604,0E-10,Y,268436359.0000000000,537449551.0000000000
513,268918200,0E-10,N/A,268436079.0000000000,537357256.0000000000
514,268919084,0E-10,-10,3.0000000000,537209188.0000000000
515,268919253,0E-10,4G_LTE,268436039.0000000000,537216694.0000000000
516,268919358,0E-10,1,8.0000000000,537216718.0000000000
517,268920237,0E-10,0,268435679.0000000000,537286438.0000000000
518,268922441,0E-10,38648,14.0000000000,537490326.0000000000
519,269011955,0E-10,BYOD,268435979.0000000000,536958050.0000000000
520,269012844,0E-10,1,268435519.0000000000,537063257.0000000000
521,269014293,0E-10,3,2.0000000000,537080429.0000000000
522,269015845,0E-10,STRAIGHT_TALK,1.0000000000,537130872.0000000000
523,269016892,0E-10,Y,268436139.0000000000,537028922.0000000000
524,269018848,0E-10,1,268435519.0000000000,537243520.0000000000
525,269019691,0E-10,GSM,5.0000000000,536878165.0000000000
526,269025836,0E-10,GSM,5.0000000000,537158754.0000000000
527,269028485,0E-10,BRING YOUR PHONE,102.0000000000,537039652.0000000000
528,269030193,0E-10,12/31/2099,83.0000000000,537205972.0000000000
529,269030909,0E-10,N/A,12.0000000000,536998880.0000000000
530,269032598,0E-10,Y,16.0000000000,536926816.0000000000
531,269034188,0E-10,1,268435519.0000000000,537296096.0000000000
532,269034934,0E-10,1,268435519.0000000000,536980638.0000000000
533,269035979,0E-10,0,6.0000000000,268436100.0000000000
534,269036096,0E-10,5004,14.0000000000,536984923.0000000000
535,269043013,0E-10,1,11.0000000000,537466710.0000000000
536,269046797,0E-10,N/A,268436640.0000000000,537495680.0000000000
537,269052650,0E-10,N,268436419.0000000000,537495691.0000000000
538,269056135,0E-10,Y,268435479.0000000000,537443119.0000000000
539,269056284,0E-10,1,268435519.0000000000,537443142.0000000000
540,269056591,0E-10,N,268436780.0000000000,537479591.0000000000
541,269074303,0E-10,SAMSUNG INC,7.0000000000,537506415.0000000000
542,269074401,0E-10,BYOP_CDMA_ALERT_ST,268435939.0000000000,537519281.0000000000
543,269076749,0E-10,4,4.0000000000,537281074.0000000000
544,269076846,0E-10,99999,14.0000000000,537358329.0000000000
545,269077065,0E-10,14,268435899.0000000000,537359406.0000000000
546,269086156,0E-10,UNLOCKABLE,268436239.0000000000,537526794.0000000000
547,269093802,0E-10,Y,268436279.0000000000,537533231.0000000000
548,269093927,0E-10,1900,19.0000000000,537533233.0000000000
549,269094133,0E-10,N/A,17.0000000000,537533237.0000000000
550,269096481,0E-10,3,2.0000000000,537537523.0000000000
551,269097414,0E-10,99999,14.0000000000,537175922.0000000000
552,269099030,0E-10,Y,268435479.0000000000,537169485.0000000000
553,269099768,0E-10,800,18.0000000000,537388373.0000000000
554,269103562,0E-10,Y,268436419.0000000000,537447400.0000000000
555,269106074,0E-10,NET10,1.0000000000,537540744.0000000000
556,269111192,0E-10,Y,20.0000000000,537513923.0000000000
557,269111408,0E-10,Y,268435579.0000000000,537513927.0000000000
558,269112014,0E-10,N/A,16.0000000000,537513941.0000000000
559,269112049,0E-10,49,268435899.0000000000,537513942.0000000000
560,269113232,0E-10,REMOVABLE,268436700.0000000000,537515027.0000000000
561,269114787,0E-10,ANDROID,268435979.0000000000,537466705.0000000000
562,269115144,0E-10,6003,14.0000000000,537458123.0000000000
563,269117070,0E-10,Y,268436540.0000000000,537357267.0000000000
564,269117161,0E-10,Y,268435580.0000000000,537446340.0000000000
565,269119801,0E-10,STRAIGHT_TALK,1.0000000000,537543972.0000000000
566,269120874,0E-10,N,268436419.0000000000,537543994.0000000000
567,269121102,0E-10,3,2.0000000000,537543998.0000000000
568,269121364,0E-10,3,9.0000000000,537545046.0000000000
569,269123416,0E-10,Y,268436319.0000000000,537545056.0000000000
570,269125235,0E-10,N/A,268436079.0000000000,537527863.0000000000
571,269125277,0E-10,11,9.0000000000,537527865.0000000000
572,269125450,0E-10,N/A,268436640.0000000000,537527869.0000000000
573,269126135,0E-10,Samsung A716U1,102.0000000000,537483877.0000000000
574,269126899,0E-10,VERIZON,268436161.0000000000,537550400.0000000000
575,269127121,0E-10,N/A,268436700.0000000000,537532159.0000000000
576,269128808,0E-10,1,268435519.0000000000,537449575.0000000000
577,269131557,0E-10,3,2.0000000000,537491393.0000000000
578,269134612,0E-10,268435484,15.0000000000,537569723.0000000000
579,269135440,0E-10,REMOVABLE,268436700.0000000000,537571882.0000000000
580,269136979,0E-10,50,268435899.0000000000,537571875.0000000000
581,269141192,0E-10,1900,19.0000000000,537575082.0000000000
582,269141940,0E-10,N,268436520.0000000000,537577226.0000000000
583,269149867,0E-10,Y,268436359.0000000000,537560057.0000000000
584,269153082,0E-10,GSM,5.0000000000,537565423.0000000000
585,269156977,0E-10,STRAIGHT_TALK,1.0000000000,537579396.0000000000
586,269167782,0E-10,Y,268436279.0000000000,537605130.0000000000
587,269167847,0E-10,1,8.0000000000,537605124.0000000000
588,269169258,0E-10,-64,3.0000000000,537574006.0000000000
589,269170306,0E-10,UNLIMITED,268436119.0000000000,537591175.0000000000
590,269170475,0E-10,31,268435899.0000000000,537591181.0000000000
591,269170510,0E-10,Y,268436319.0000000000,537591181.0000000000
592,269172928,0E-10,N/A,16.0000000000,537612644.0000000000
593,269172983,0E-10,N/A,17.0000000000,537612643.0000000000
594,269173057,0E-10,0,268436820.0000000000,537612642.0000000000
595,269173262,0E-10,05/04/2022,83.0000000000,537612634.0000000000
596,269180920,0E-10,N/A,268436079.0000000000,537612706.0000000000
597,269183591,0E-10,Y,268436640.0000000000,537580453.0000000000
598,269184821,0E-10,TOUCH SCREEN,268435499.0000000000,537376584.0000000000
599,269185160,0E-10,ALCATEL,7.0000000000,537574021.0000000000
600,269185622,0E-10,Y,268435779.0000000000,537574029.0000000000
601,269186608,0E-10,IPHONE,268436379.0000000000,537613712.0000000000
602,269188079,0E-10,0,268436820.0000000000,537626601.0000000000
603,269193682,0E-10,GSM,5.0000000000,537580462.0000000000
604,269196414,0E-10,1,6.0000000000,537610491.0000000000
605,269198077,0E-10,Y,268436139.0000000000,537514992.0000000000
606,269199026,0E-10,1,6.0000000000,537613707.0000000000
607,269201018,0E-10,38648,14.0000000000,537629800.0000000000
608,269206867,0E-10,38648,14.0000000000,537612677.0000000000
609,269207378,0E-10,Y,268435579.0000000000,537644825.0000000000
610,269207592,0E-10,Y,82.0000000000,537616925.0000000000
611,269209042,0E-10,Y,268436740.0000000000,537593345.0000000000
612,269209689,0E-10,1,11.0000000000,537616926.0000000000
613,269217194,0E-10,1,6.0000000000,537593354.0000000000
614,269218401,0E-10,1,268435519.0000000000,537659842.0000000000
615,269220488,0E-10,-64,3.0000000000,537653413.0000000000
616,269223062,0E-10,N,268436279.0000000000,537666284.0000000000
617,269223223,0E-10,Y,268436740.0000000000,537666294.0000000000
618,269233532,0E-10,268435484,15.0000000000,537672720.0000000000
619,269233597,0E-10,ANDROID,268435979.0000000000,537672721.0000000000
620,269233705,0E-10,N,268436399.0000000000,537672724.0000000000
621,269233978,0E-10,SAMSUNG INC,7.0000000000,537672729.0000000000
622,269236052,0E-10,UNLOCKABLE,268436239.0000000000,537669510.0000000000
623,269237246,0E-10,N,268436780.0000000000,537681306.0000000000
624,269238699,0E-10,UNLIMITED,268436119.0000000000,537682395.0000000000
625,269239666,0E-10,N,268436540.0000000000,537682418.0000000000
626,268497647,0E-10,0,268435519.0000000000,268436057.0000000000
627,268515870,0E-10,1,9.0000000000,536941908.0000000000
628,268638754,0E-10,TRACFONE,1.0000000000,537066482.0000000000
629,268657861,0E-10,38648,14.0000000000,537037504.0000000000
630,268662083,0E-10,UNLOCKABLE,268436239.0000000000,537229572.0000000000
631,268662119,0E-10,NULL,268436139.0000000000,537229572.0000000000
632,268663863,0E-10,6002,268435799.0000000000,537208117.0000000000
633,268670113,0E-10,REMOVABLE,268436079.0000000000,537243537.0000000000
634,268724127,0E-10,13,268435899.0000000000,537151256.0000000000
635,268725269,0E-10,800,18.0000000000,537339015.0000000000
636,268727386,0E-10,4G_LTE,268436039.0000000000,537320778.0000000000
637,268771551,0E-10,1,6.0000000000,537151251.0000000000
638,268773246,0E-10,VERIZON,268436161.0000000000,537193091.0000000000
639,268776435,0E-10,Y,10.0000000000,536907466.0000000000
640,268777595,0E-10,1,9.0000000000,537065403.0000000000
641,268777822,0E-10,0,2.0000000000,268450294.0000000000
642,268779593,0E-10,Y,268435579.0000000000,536907400.0000000000
643,268780979,0E-10,N,21.0000000000,537027847.0000000000
644,268783647,0E-10,N,10.0000000000,537005315.0000000000
645,268785041,0E-10,1,268435519.0000000000,536944058.0000000000
646,268788650,0E-10,ZTE,7.0000000000,537272498.0000000000
647,268790277,0E-10,1,11.0000000000,537349754.0000000000
648,268801743,0E-10,1,8.0000000000,536936520.0000000000
649,268809566,0E-10,CDMA,5.0000000000,537257491.0000000000
650,268809818,0E-10,Y,268436540.0000000000,537193094.0000000000
651,268809911,0E-10,Y,268436319.0000000000,537217785.0000000000
652,268815985,0E-10,N,268436399.0000000000,537315411.0000000000
653,268818013,0E-10,SMARTPHONE,268435980.0000000000,537390535.0000000000
654,268821613,0E-10,TRACFONE,1.0000000000,536997813.0000000000
655,268825614,0E-10,38648,14.0000000000,537424856.0000000000
656,268825984,0E-10,ALL,7.0000000000,537427002.0000000000
657,268834290,0E-10,ZTE Z559DL,102.0000000000,537371212.0000000000
658,268834319,0E-10,3,2.0000000000,537371211.0000000000
659,268837430,0E-10,Y,82.0000000000,537357266.0000000000
660,268846668,0E-10,1,268435519.0000000000,537322930.0000000000
661,268854454,0E-10,SMARTPHONE,268435980.0000000000,537415208.0000000000
662,268857381,0E-10,UNLIMITED,268436119.0000000000,537428108.0000000000
663,268857528,0E-10,Y,268435580.0000000000,537428110.0000000000
664,268859831,0E-10,Y,268435479.0000000000,537401257.0000000000
665,268860386,0E-10,Y,268436540.0000000000,537442023.0000000000
666,268860518,0E-10,1,8.0000000000,537442026.0000000000
667,268861720,0E-10,1900,19.0000000000,537410918.0000000000
668,268867593,0E-10,Y,268436580.0000000000,537446334.0000000000
669,268870412,0E-10,TOUCH SCREEN,268435499.0000000000,537447424.0000000000
670,268872805,0E-10,4,4.0000000000,537217768.0000000000
671,268874195,0E-10,6003,14.0000000000,537234959.0000000000
672,268876662,0E-10,UNLIMITED,268436119.0000000000,537157691.0000000000
673,268879623,0E-10,2,4.0000000000,537449566.0000000000
674,268880468,0E-10,0,6.0000000000,537449579.0000000000
675,268882608,0E-10,N,268436520.0000000000,537449558.0000000000
676,268882844,0E-10,SMARTPHONE,268436299.0000000000,537451684.0000000000
677,268885285,0E-10,1,6.0000000000,537047162.0000000000
678,268885442,0E-10,02/23/2016,83.0000000000,537139437.0000000000
679,268886163,0E-10,5.00,268436320.0000000000,537228500.0000000000
680,268886345,0E-10,1,9.0000000000,537231716.0000000000
681,268887417,0E-10,Y,268436419.0000000000,537195234.0000000000
682,268888143,0E-10,-34,3.0000000000,537216696.0000000000
683,268888409,0E-10,1,6.0000000000,537187725.0000000000
684,268890754,0E-10,-34,3.0000000000,537177009.0000000000
685,268894151,0E-10,NULL,268436139.0000000000,537066481.0000000000
686,268894612,0E-10,38648,14.0000000000,537187726.0000000000
687,268897910,0E-10,VERIZON,268436161.0000000000,537311117.0000000000
688,268912825,0E-10,0,4.0000000000,537238155.0000000000
689,268914512,0E-10,1900,19.0000000000,537473140.0000000000
690,268917956,0E-10,99,2.0000000000,537193105.0000000000
691,268919050,0E-10,Y,268436319.0000000000,537203818.0000000000
692,268920063,0E-10,PROPRIETARY,268435979.0000000000,537401253.0000000000
693,268920331,0E-10,10,9.0000000000,537414127.0000000000
694,268922580,0E-10,N,16.0000000000,537490330.0000000000
695,269010853,0E-10,NANO,268436159.0000000000,537080428.0000000000
696,269014280,0E-10,4G_LTE,268436039.0000000000,537080429.0000000000
697,269015946,0E-10,1900,19.0000000000,536936529.0000000000
698,269016075,0E-10,Y,268435580.0000000000,536959128.0000000000
699,269018617,0E-10,N/A,268435819.0000000000,537119051.0000000000
700,269028186,0E-10,SMARTPHONE,268435980.0000000000,537146958.0000000000
701,269029136,0E-10,Y,268435779.0000000000,537073993.0000000000
702,269031159,0E-10,Flip,268435499.0000000000,536871622.0000000000
703,269035680,0E-10,6003,14.0000000000,537151255.0000000000
704,269035773,0E-10,1,11.0000000000,537227423.0000000000
705,269036262,0E-10,N,268436540.0000000000,536998877.0000000000
706,269052260,0E-10,1,11.0000000000,537495676.0000000000
707,269055495,0E-10,Y,268435479.0000000000,537222059.0000000000
708,269060686,0E-10,10,9.0000000000,537493539.0000000000
709,269073693,0E-10,N/A,268436079.0000000000,537506408.0000000000
710,269076540,0E-10,SMARTPHONE,268435980.0000000000,537372279.0000000000
711,269078572,0E-10,UNLIMITED,268436119.0000000000,537520358.0000000000
712,269084278,0E-10,2,4.0000000000,537522504.0000000000
713,269085002,0E-10,1,268435519.0000000000,537454905.0000000000
714,269085684,0E-10,5G_SUB6,268436039.0000000000,537525731.0000000000
715,269085766,0E-10,Y,20.0000000000,537525728.0000000000
716,269090312,0E-10,TOUCH SCREEN,268435499.0000000000,537458124.0000000000
717,269095076,0E-10,03/17/2021,83.0000000000,537533238.0000000000
718,269101845,0E-10,Y,268435779.0000000000,537379794.0000000000
719,269108563,0E-10,N,268436419.0000000000,537512843.0000000000
720,269109570,0E-10,4G_LTE,268436039.0000000000,537523571.0000000000
721,269112336,0E-10,Y,268436319.0000000000,537514993.0000000000
722,269113384,0E-10,N,268436580.0000000000,537515030.0000000000
723,269113807,0E-10,UNLOCKABLE,268436239.0000000000,537447414.0000000000
724,269115118,0E-10,N,268436520.0000000000,537458123.0000000000
725,269116857,0E-10,SAMSUNG INC,7.0000000000,537395914.0000000000
726,269119090,0E-10,Y,17.0000000000,537542885.0000000000
727,269119877,0E-10,ANDROID,268435979.0000000000,537543973.0000000000
728,269121089,0E-10,Y,268436359.0000000000,537543998.0000000000
729,269121268,0E-10,1,6.0000000000,537545044.0000000000
730,269123111,0E-10,STRAIGHT_TALK,1.0000000000,537550406.0000000000
731,269125223,0E-10,800,18.0000000000,537415198.0000000000
732,269125470,0E-10,LG INC,7.0000000000,537527869.0000000000
733,269126212,0E-10,50,268435899.0000000000,537483879.0000000000
734,269128124,0E-10,1,8.0000000000,537533241.0000000000
735,269130856,0E-10,Y,268436319.0000000000,537447413.0000000000
736,269131170,0E-10,N/A,268436640.0000000000,537479589.0000000000
737,269136970,0E-10,5G_SUB6,268436039.0000000000,537571875.0000000000
738,269137479,0E-10,6004,268435799.0000000000,537571867.0000000000
739,269137506,0E-10,3,4.0000000000,537571862.0000000000
740,269145091,0E-10,Y,268435779.0000000000,537579392.0000000000
741,269145734,0E-10,N/A,17.0000000000,537579409.0000000000
742,269146321,0E-10,Y,268436139.0000000000,537579425.0000000000
743,269149410,0E-10,Y,20.0000000000,537543985.0000000000
744,269151860,0E-10,N,10.0000000000,537582588.0000000000
745,269162070,0E-10,VERIZON,268436161.0000000000,537591176.0000000000
746,269167542,0E-10,ANDROID,268435979.0000000000,537605135.0000000000
747,269168748,0E-10,1900,19.0000000000,537578301.0000000000
748,269173802,0E-10,TF_ANDROID,268436379.0000000000,537612658.0000000000
749,269181371,0E-10,Y,268435579.0000000000,537612720.0000000000
750,269185267,0E-10,NET10,1.0000000000,537574022.0000000000
751,269186203,0E-10,N/A,16.0000000000,537611564.0000000000
752,269187282,0E-10,STRAIGHT_TALK,1.0000000000,537623371.0000000000
753,269189447,0E-10,Y,268436139.0000000000,537509626.0000000000
754,269189651,0E-10,38648,268435799.0000000000,537509632.0000000000
755,269190521,0E-10,4,4.0000000000,537578313.0000000000
756,269191454,0E-10,-64,3.0000000000,537580480.0000000000
757,269192612,0E-10,REMOVABLE,268436700.0000000000,537581518.0000000000
758,269194298,0E-10,Y,268436359.0000000000,537583671.0000000000
759,269194497,0E-10,12/08/2021,83.0000000000,537583668.0000000000
760,269196464,0E-10,SIMPLE_MOBILE,1.0000000000,537610486.0000000000
761,269198895,0E-10,3,268436820.0000000000,537579426.0000000000
762,269200298,0E-10,Y,268436279.0000000000,537464561.0000000000
763,269201647,0E-10,Y,268435579.0000000000,537593342.0000000000
764,269201749,0E-10,N,268436580.0000000000,537593318.0000000000
765,269202624,0E-10,1900,19.0000000000,537553615.0000000000
766,269206446,0E-10,0,268435679.0000000000,537596544.0000000000
767,269206688,0E-10,UNLOCKABLE,268436239.0000000000,537612674.0000000000
768,269207572,0E-10,2,4.0000000000,537616925.0000000000
769,269209252,0E-10,3,2.0000000000,537593335.0000000000
770,269211045,0E-10,22,268435899.0000000000,537649115.0000000000
771,269215926,0E-10,N,268436520.0000000000,537443102.0000000000
772,269216146,0E-10,-63,3.0000000000,537443116.0000000000
773,269224468,0E-10,Y,268435580.0000000000,537667363.0000000000
774,269224860,0E-10,1,6.0000000000,537667369.0000000000
775,269231468,0E-10,Y,268436319.0000000000,537650188.0000000000
776,269231970,0E-10,268435484,15.0000000000,537650191.0000000000
777,269239515,0E-10,TRACFONE,1.0000000000,537682406.0000000000
778,269239644,0E-10,Y,268435579.0000000000,537682419.0000000000
779,268602823,0E-10,N,10.0000000000,536945145.0000000000
780,268633150,0E-10,1900,19.0000000000,537185579.0000000000
781,268659283,0E-10,800,18.0000000000,537113689.0000000000
782,268679922,0E-10,Y,268435779.0000000000,537257499.0000000000
783,268732162,0E-10,UNLIMITED,268436119.0000000000,537234944.0000000000
784,268752566,0E-10,IPHONE,268436379.0000000000,537378721.0000000000
785,268757153,0E-10,SMARTPHONE,268435980.0000000000,537146970.0000000000
786,268760505,0E-10,11/15/2018,83.0000000000,537381937.0000000000
787,268770134,0E-10,BYOP_CDMA_ALERT_NT,268435939.0000000000,537230643.0000000000
788,268771621,0E-10,Y,268435580.0000000000,537151254.0000000000
789,268772221,0E-10,N/A,268436079.0000000000,537179142.0000000000
790,268775342,0E-10,10,9.0000000000,536931110.0000000000
791,268778109,0E-10,1,6.0000000000,268451400.0000000000
792,268779050,0E-10,30,268435820.0000000000,536899850.0000000000
793,268780173,0E-10,Y,268435579.0000000000,537092227.0000000000
794,268782566,0E-10,Y,17.0000000000,536982780.0000000000
795,268784811,0E-10,1,268435520.0000000000,537071851.0000000000
796,268785296,0E-10,Y,17.0000000000,536945140.0000000000
797,268788666,0E-10,1,268435519.0000000000,537272498.0000000000
798,268788866,0E-10,2,268435520.0000000000,537272491.0000000000
799,268792525,0E-10,TOUCH SCREEN,268435499.0000000000,537237085.0000000000
800,268806603,0E-10,VERIZON,268436161.0000000000,536940808.0000000000
801,268813461,0E-10,-16,3.0000000000,537071838.0000000000
802,268817956,0E-10,99999,14.0000000000,537322933.0000000000
803,268820007,0E-10,N,16.0000000000,537165204.0000000000
804,268820179,0E-10,NULL,268436139.0000000000,537230642.0000000000
805,268825555,0E-10,SMARTPHONE,268436299.0000000000,537387300.0000000000
806,268834155,0E-10,4G_LTE,268436039.0000000000,537371215.0000000000
807,268834243,0E-10,38648,268435799.0000000000,537371213.0000000000
808,268834314,0E-10,N,268436279.0000000000,537371211.0000000000
809,268835332,0E-10,12/13/2018,83.0000000000,537384091.0000000000
810,268839089,0E-10,-36,3.0000000000,537345482.0000000000
811,268854208,0E-10,N,268436640.0000000000,537415204.0000000000
812,268859002,0E-10,Y,268436139.0000000000,537419515.0000000000
813,268863361,0E-10,SMARTPHONE,268435980.0000000000,537419492.0000000000
814,268875050,0E-10,Y,268435479.0000000000,537229576.0000000000
815,268876668,0E-10,0,268435820.0000000000,537157691.0000000000
816,268879163,0E-10,2,4.0000000000,537449549.0000000000
817,268885361,0E-10,N,268436399.0000000000,537217783.0000000000
818,268886121,0E-10,N/A,268436079.0000000000,537228500.0000000000
819,268888971,0E-10,Y,268436419.0000000000,537071842.0000000000
820,268890423,0E-10,TOUCH SCREEN,268435499.0000000000,537216722.0000000000
821,268891253,0E-10,Y,82.0000000000,537157693.0000000000
822,268891796,0E-10,0,4.0000000000,537160898.0000000000
823,268893969,0E-10,NULL,268436139.0000000000,537142664.0000000000
824,268896154,0E-10,Y,82.0000000000,537244597.0000000000
825,268897827,0E-10,1,11.0000000000,537157690.0000000000
826,268900155,0E-10,Y,268436319.0000000000,537180214.0000000000
827,268900504,0E-10,1,268435519.0000000000,537124415.0000000000
828,268900690,0E-10,6002,268435799.0000000000,537189870.0000000000
829,268902028,0E-10,Y,20.0000000000,537130862.0000000000
830,268917797,0E-10,0,268435820.0000000000,537176998.0000000000
831,269013006,0E-10,1900,19.0000000000,537178067.0000000000
832,269013756,0E-10,Y,20.0000000000,536931107.0000000000
833,269013910,0E-10,Y,268436419.0000000000,537146957.0000000000
834,269014011,0E-10,Y,268436419.0000000000,537146955.0000000000
835,269014961,0E-10,Y,268436319.0000000000,537185582.0000000000
836,269015741,0E-10,MOBILE_BROADBAND,268436299.0000000000,537183434.0000000000
837,269017492,0E-10,0,268435820.0000000000,537053604.0000000000
838,269017529,0E-10,SMARTPHONE,268435980.0000000000,537053604.0000000000
839,269017785,0E-10,1,268435519.0000000000,536931145.0000000000
840,269021318,0E-10,1,8.0000000000,537081497.0000000000
841,269021487,0E-10,SMARTPHONE,268435980.0000000000,537140511.0000000000
842,269022945,0E-10,4.X,12.0000000000,536906308.0000000000
843,269022991,0E-10,1900,19.0000000000,536903085.0000000000
844,269023159,0E-10,Y,268435580.0000000000,537281073.0000000000
845,269023373,0E-10,ANDROID,268435979.0000000000,537069693.0000000000
846,269024338,0E-10,1,11.0000000000,536934367.0000000000
847,269024543,0E-10,ANDROID,268435979.0000000000,537240310.0000000000
848,269025858,0E-10,0,2.0000000000,536913928.0000000000
849,269026272,0E-10,1,8.0000000000,536913910.0000000000
850,269026621,0E-10,UNLOCKABLE,268436239.0000000000,537290730.0000000000
851,269027246,0E-10,ALCATEL  ,7.0000000000,537243519.0000000000
852,269027410,0E-10,N,268436540.0000000000,537216712.0000000000
853,269028143,0E-10,SMARTPHONE,268435980.0000000000,536970965.0000000000
854,269029245,0E-10,1900,19.0000000000,537190944.0000000000
855,269029419,0E-10,1,8.0000000000,536997819.0000000000
856,269030700,0E-10,1,11.0000000000,536958055.0000000000
857,269030797,0E-10,1,268435520.0000000000,536932228.0000000000
858,269030911,0E-10,268435556,15.0000000000,536998880.0000000000
859,269032880,0E-10,N/A,268435819.0000000000,537146950.0000000000
860,269032980,0E-10,6,268435899.0000000000,536907463.0000000000
861,269033263,0E-10,NTLNGENP5,102.0000000000,537079361.0000000000
862,269034954,0E-10,GSM,5.0000000000,268449167.0000000000
863,269037102,0E-10,NULL,268436139.0000000000,537093298.0000000000
864,269037243,0E-10,N,268436399.0000000000,537243523.0000000000
865,269038121,0E-10,ZTE,7.0000000000,537073985.0000000000
866,269051915,0E-10,Y,268436259.0000000000,537460265.0000000000
867,269055071,0E-10,0,6.0000000000,537443099.0000000000
868,269055907,0E-10,Y,268436580.0000000000,537376572.0000000000
